client_id,driving_type,car_immatriculation_date,car_brand,car_model,insurance_expires_at,birth_date,gender,county,base_subscription,base_type,pay_subscription,pay_cancellation,premium_subscription,premium_cancellation,operating_system,policy_quoted_at,broker_id,roadside_assistance,driver_injury,basic_coverage,legal_protection,waive_right_compensation,uninsured_vehicles,protected_bonus,windows,natural_events,theft_fire,kasko,license_revoked,collision,vandalism,key_loss,price_sale,price_full,discount_percent
33295,more_than_26,3/17/2013,FIAT - INNOCENTI,FIAT 500L,6/24/2020, 8/20/1966,M,CT,5/9/2017,FA,5/9/2017,12/31/9998,,,and,4/3/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,490.9,506.61,.0310100471763291
43913,more_than_26,11/30/2009,CITROEN,Unknown,4/10/2020, 9/12/1956,M,BO,5/19/2019,FA,,,4/10/2020,12/31/9998,and,3/19/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,349.9,356.81,.0193660491578151
47070,more_than_26,6/30/2016,FORD,KUGA,3/1/2021, 1/27/1963,M,RC,3/8/2016,FA,,,,,and,5/5/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,676.2,694.42,.0262377235678695
33400,more_than_26,5/29/2014,FORD,FIESTA,6/3/2021, 7/12/1992,M,VE,6/15/2016,FA,,,,,ios,6/1/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,239.93,239.93,0
62365,more_than_26,2/3/2016,VOLKSWAGEN,PASSAT,3/2/2020, 8/14/1980,M,NO,3/28/2016,FA,6/10/2019,12/31/9998,1/18/2017,5/31/2017,ios,1/25/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,231.76,250.24,.0738491048593352
38886,more_than_26,2/25/2016,SKODA,OCTAVIA,4/10/2020,,,CO,5/31/2016,FA,,,4/2/2019,12/31/9998,and,3/2/2020,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,229.66,230.28,.002692374500608
62492,more_than_26,,Unknown,Unknown,3/11/2020,11/13/1959,F,PD,2/16/2017,FA,,,,,ios,1/4/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,113.85,113.85,0
40893,more_than_26,10/31/2006,FIAT - INNOCENTI,FIAT IDEA,9/30/2020, 10/1/1977,M,ME,5/8/2017,FA,,,,,and,4/20/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,383.11,419.15,.0859835381128473
41451,more_than_26,6/3/1991,BMW,Unknown,6/5/2020,,,MO,5/21/2017,FA,,,,,and,5/26/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,253.11,276.78,.0855191849122044
61385,more_than_26,9/1/2015,RENAULT,CLIO,1/16/2020,,,VA,3/14/2014,FA,,,8/2/2019,12/31/9998,and,1/3/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,214.36,220.43,.0275370866034569
48422,between_23_and_25,10/27/2016,PEUGEOT,208,5/6/2020, 5/11/1970,M,CE,11/9/2016,FA,11/9/2016,12/31/9998,11/17/2016,12/31/9998,ios,4/30/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1500.53,1559.5,.0378134017313242
49729,more_than_26,6/27/2013,TOYOTA,AYGO,2/19/2020,,,MI,10/5/2018,FA,,,,,,2/2/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,235.62,236.82,.005067139599696
40696,more_than_26,6/23/1996,MERCEDES,Unknown,9/11/2019,,,TV,5/14/2015,FA,,,8/11/2019,12/31/9998,and,2/15/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,244.39,247.93,.0142782236921712
49164,between_23_and_25,1/27/2011,ALFA ROMEO,ALFA GIULIETTA,10/12/2020,,,BG,12/21/2014,FA,,,9/12/2019,12/31/9998,and,4/25/2020,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,589.51,674.41,.125887813051408
44033,more_than_26,,Unknown,Unknown,3/30/2021,,,EN,3/22/2016,FA,,,3/22/2016,12/31/9998,and,4/15/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,329.32,329.32,0
40371,more_than_26,5/30/2018,FIAT - INNOCENTI,FIAT 500X,7/7/2020,,,VC,4/12/2009,FA,,,,,and,6/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,206.19,207.76,.007556796303427
67258,more_than_26,,Unknown,Unknown,11/2/2019, 6/11/1973,M,RM,3/23/2017,FA,3/23/2017,12/31/9998,4/10/2017,12/31/9998,and,2/8/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,441.66,441.66,0
53848,more_than_26,4/13/2016,HONDA,SH150AD,6/26/2020,12/27/1975,M,RM,10/23/2016,FA,10/23/2016,12/31/9998,3/25/2013,7/31/2013,and,5/13/2020,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,246.04,246.04,0
62852,more_than_26,5/5/2019,YAMAHA,MTT850D (TRACER900 GT),7/8/2020,,,BG,8/12/2003,FA,,,,,and,5/25/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,137.43,137.43,0
65099,more_than_26,3/26/2015,FIAT - INNOCENTI,FIAT 500L,5/11/2020,,,AQ,8/31/2017,FA,,,,,,4/25/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,189,196.32,.0372860635696821
65868,more_than_26,4/10/2007,LANCIA - AUTOBIANCHI,LANCIA MUSA,5/13/2020, 9/24/1984,M,SA,10/14/2019,FA,,,,,and,5/5/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,549.08,583.0599999999999,.0582787363221622
41188,more_than_26,2/4/2015,RENAULT,CLIO,4/22/2020,,,BS,1/7/1999,FA,,,4/3/2008,12/31/9998,ios,4/5/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,250.47,254.41,.0154868126252898
54242,more_than_26,10/21/2015,RENAULT,KADJAR,1/24/2020,,,AL,8/12/2002,FA,,,1/4/2020,12/31/9998,ios,1/3/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,206.7,216.79,.046542737211126
67467,more_than_26,6/26/2013,BMW,316D,1/23/2021, 1/21/1972,F,MI,10/8/2018,FA,,,10/11/2018,12/31/9998,and,2/15/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,217.32,218.21,.0040786398423538
59399,more_than_26,5/16/2006,FIAT - INNOCENTI,FIAT MULTIPLA,5/18/2020,  4/1/1977,M,FE,8/8/2012,FA,5/29/2020,12/31/9998,8/6/2018,12/31/9998,and,4/11/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,410.85,414.28,.0082794245437867
33077,more_than_26,11/16/2010,FIAT - INNOCENTI,FIAT DOBLO',8/1/2020,,,,1/27/2018,OR,,,,,ios,4/4/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,841.87,841.87,0
46911,more_than_26,2/4/2009,FIAT - INNOCENTI,FIAT PUNTO,6/7/2020,,,,6/7/2010,FA,,,2/12/2009,5/4/2010,,5/29/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,482.69,530.9,.0908080617818798
49580,more_than_26,1/26/2014,AUDI,A6 ALLROAD QUATTRO,5/2/2020,,,MB,6/10/2019,FA,,,,,and,1/29/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,431.3,476.67,.0951811525793526
41854,more_than_26,4/29/2009,ALFA ROMEO,ALFA  ROMEO GT,3/10/2020,,,MI,9/21/2014,FA,,,,,and,2/25/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,230.97,240.48,.0395459081836327
67566,more_than_26,3/30/2016,FIAT - INNOCENTI,FIAT 500L,5/6/2020,,,,2/5/2012,FA,,,5/9/2019,12/31/9998,ios,4/6/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,692.03,752.4,.0802365762892079
34888,more_than_26,5/28/2019,PEUGEOT,2008,3/1/2020, 6/11/1944,M,TO,11/23/2016,FA,11/23/2016,12/31/9998,2/22/2015,11/1/2015,and,2/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,212.82,224.35,.0513929128593715
68902,more_than_26,12/30/2018,CITROEN,BERLINGO,6/6/2020,,,AL,11/4/2014,FA,,,10/10/2017,12/31/9998,and,4/29/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,250.47,250.47,0
50005,more_than_26,,Unknown,Unknown,6/11/2020, 6/25/1943,F,FR,1/18/2009,FA,,,6/11/2020,12/31/9998,ios,5/28/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,126.5,126.5,0
39185,more_than_26,2/20/2018,FIAT - INNOCENTI,PANDA,2/16/2020,12/21/1989,M,CO,1/22/2017,FA,,,9/17/2019,12/31/9998,ios,2/4/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,238.06,350.54,.320876362184059
63181,more_than_26,9/12/2007,PEUGEOT,Unknown,8/23/2020, 3/12/1947,M,MS,5/26/2010,FA,4/11/2019,12/31/9998,5/26/2010,12/31/9998,ios,5/1/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,379.34,513.15,.260761960440417
40304,more_than_26,6/18/2012,FIAT - INNOCENTI,FIAT 500L,5/7/2020,,,LO,5/16/2013,FA,,,,,and,5/4/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,333.11,340.7,.0222776636336952
60050,more_than_26,8/30/2001,FIAT - INNOCENTI,Unknown,1/19/2020,,,GR,5/21/2010,FA,,,1/15/2016,12/31/9998,ios,1/10/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,219.74,248.6,.11609010458568
37093,more_than_26,2/26/2020,FORD,PUMA,6/8/2020, 1/24/1970,M,CO,4/25/2019,FA,,,5/6/2019,12/31/9998,ios,5/6/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,814.55,819.24,.0057248181241151
61677,more_than_26,4/13/2011,FIAT - INNOCENTI,FIAT PUNTO,1/16/2020,,,VB,6/23/2011,FA,,,8/8/2017,12/31/9998,ios,1/29/2020,5,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,251.62,419.36,.399990461655857
34213,more_than_26,5/30/2016,FIAT - INNOCENTI,FIAT TIPO,3/19/2020, 5/30/1978,M,TV,9/12/2019,FA,,,12/13/2019,12/31/9998,ios,2/17/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,573.88,575.54,.0028842478368141
51756,more_than_26,6/21/2016,BMW,318D,6/3/2020,12/24/1949,M,RC,5/11/2007,FA,,,1/14/2016,12/31/9998,,4/30/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,427.1,427.1,0
67102,less_than_23,6/1/2006,MERCEDES,B 150,6/19/2020, 3/12/1971,M,TV,3/18/2020,FA,,,,,ios,5/2/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,569.62,618.73,.0793722625377791
43929,more_than_26,3/24/2016,LANCIA - AUTOBIANCHI,YPSILON,5/11/2021,,,MI,8/19/2019,FA,,,,,and,5/14/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,253.92,262.03,.0309506545052093
64601,less_than_23,8/23/2004,PEUGEOT,Unknown,3/11/2020,,,TO,9/20/2006,FA,,,8/10/2019,12/31/9998,and,2/21/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,659.65,709.79,.0706406120120036
38431,more_than_26,11/3/2005,FIAT - INNOCENTI,FIAT CROMA,4/15/2021,,,MI,9/20/2005,FA,,,10/18/2011,2/29/2012,and,5/29/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,205.91,223.77,.0798140948295125
42706,more_than_26,2/1/2016,RENAULT,SCENIC,2/15/2020,10/28/1966,M,PI,4/15/2018,FA,,,4/18/2018,12/31/9998,ios,1/9/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,282.45,282.45,0
66147,more_than_26,3/31/2015,KIA,SPORTAGE,5/14/2020,,,SV,2/25/2019,FA,,,6/14/2019,12/31/9998,and,4/15/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,247.94,265.24,.0652239481224551
48731,more_than_26,2/1/2016,MINI,ONE D,6/15/2020,,,PD,1/31/2008,FA,,,,,ios,6/10/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,958.71,965.77,.0073102291435848
48928,between_23_and_25,5/24/2015,FIAT - INNOCENTI,FIAT 500L,2/7/2020,,,PR,7/7/2015,FA,,,,,and,2/7/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,278.6,278.66,.0002153161558889
64075,more_than_26,4/23/2009,NISSAN,NISSAN QASHQAI,3/30/2020,,,BG,11/14/2012,FA,,,3/31/2019,12/31/9998,ios,4/4/2020,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2034.96,2039.47,.0022113588334224
58699,less_than_23,12/31/2013,FIAT - INNOCENTI,PANDA,2/1/2020, 5/30/1959,F,TO,2/20/2018,FA,,,,,and,1/21/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,594.08,626.04,.0510510510510509
36223,more_than_26,12/22/2015,AUDI,Q5,1/23/2020,  2/5/1985,M,RM,5/28/2015,FA,6/23/2020,12/31/9998,,,ios,1/13/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,405.38,435.36,.0688625505328924
36696,more_than_26,10/7/2010,NISSAN,NISSAN QASHQAI,6/28/2020,,,MI,5/3/2017,FA,,,,,ios,5/14/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,225.9,239.83,.0580828086561315
48598,more_than_26,12/29/2019,ALFA ROMEO,ALFA GIULIETTA,6/11/2020,,,BS,1/28/2016,FA,,,,,and,5/30/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,252.52,255.11,.0101524832425228
54194,more_than_26,,Unknown,Unknown,4/7/2020, 7/19/1985,M,RM,4/1/2017,FA,6/24/2017,12/31/9998,9/21/2019,12/31/9998,ios,5/22/2020,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,500.06,500.06,0
43569,more_than_26,2/1/2017,FORD,C-MAX,5/27/2020, 10/7/1969,M,,6/11/2012,FA,,,6/12/2012,12/31/9998,and,5/5/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,809.85,954.74,.151758593962754
62341,more_than_26,9/11/2014,KIA,VENGA,2/22/2020, 1/17/1977,F,FI,1/16/2018,FA,1/16/2018,12/31/9998,2/9/2018,12/31/9998,and,2/5/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,514.4,524.62,.0194807670313751
64418,more_than_26,5/21/2012,MITSUBISHI,ASX,1/5/2020,,,CN,2/18/2009,FA,,,12/29/2014,12/31/9998,and,1/3/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,291.99,294.21,.0075456306719689
51286,more_than_26,2/28/2005,OPEL,ZAFIRA,3/3/2020,  3/1/1963,M,RM,2/21/2018,FA,,,2/14/2019,12/31/9998,and,2/23/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,267.2,299.11,.106683160041456
56285,more_than_26,11/22/2006,CITROEN,Unknown,8/10/2020, 7/15/1988,F,MI,8/10/2017,FA,7/24/2018,12/31/9998,7/31/2018,12/31/9998,and,4/29/2020,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,682.12,879,.223981797497156
54501,more_than_26,8/27/2017,RENAULT,MEGANE,1/11/2020, 9/17/1991,M,AL,10/6/2019,FA,,,,,and,1/15/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,347.91,349.4,.0042644533485975
59842,more_than_26,3/24/2003,VOLKSWAGEN,GOLF,10/30/2020,,,LO,3/12/2012,FA,,,,,and,4/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,180.81,180.81,0
39621,more_than_26,6/9/2009,OPEL,Unknown,5/3/2020,,,NO,7/15/2015,FA,,,7/16/2015,12/31/9998,and,4/26/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,260.77,273.55,.0467190641564614
43061,more_than_26,7/30/2008,ALFA ROMEO,ALFA ROMEO 159,8/30/2020,11/15/1987,M,BZ,3/30/2020,FA,,,,,and,4/8/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,373.94,373.94,0
38706,more_than_26,12/11/2007,SMART,FORTWO COUPE MHD,4/11/2020, 4/12/1972,F,MI,7/17/2018,FA,,,7/17/2018,12/31/9998,and,3/17/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,201.87,216.59,.0679625098111639
47076,less_than_23,12/10/2008,SUBARU,IMPREZA,2/5/2020, 1/11/1987,M,VA,1/21/2018,FA,1/21/2018,12/31/9998,7/4/2019,12/31/9998,and,1/7/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,623.97,638.43,.0226493115925003
68121,more_than_26,1/23/2014,PEUGEOT,308,10/9/2020, 9/15/1965,M,PO,6/17/2017,FA,6/17/2017,12/31/9998,1/7/2020,12/31/9998,and,2/28/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,447.74,459.46,.0255082052844643
56727,more_than_26,2/9/2006,AUDI,AUDI A6,2/21/2020, 4/21/1944,M,MI,4/24/2017,FA,4/24/2017,12/31/9998,4/27/2017,12/31/9998,ios,2/6/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,258.92,276.2,.0625633598841419
55385,more_than_26,6/22/2015,PEUGEOT,308,2/19/2021, 7/17/1988,M,RM,6/11/2019,FA,,,,,and,2/23/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,337.87,355.76,.0502867101416685
37690,more_than_26,11/29/2018,PEUGEOT,2008,6/13/2020, 5/10/1993,M,FG,8/4/2019,FA,,,,,ios,5/25/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,383.81,406.31,.0553764367108858
65700,more_than_26,1/2/2007,VOLKSWAGEN,PASSAT,6/16/2020, 3/25/1974,M,PD,10/15/2015,FA,2/28/2019,12/31/9998,6/15/2019,12/31/9998,and,5/20/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,263.65,298.65,.117194039845974
56340,more_than_26,10/31/2018,PEUGEOT,3008,6/5/2020, 5/21/1952,M,RM,5/28/2018,FA,,,5/28/2018,12/31/9998,ios,5/27/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,273.58,287.53,.0485166765207109
53540,between_23_and_25,3/22/2017,AUDI,Q2,3/23/2020, 1/28/1964,M,MI,10/9/2017,FA,,,,,and,2/23/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,243.99,260.06,.0617934322848574
40581,more_than_26,2/28/2006,FORD,FOCUS,3/4/2020,,,CZ,3/17/2014,FA,,,11/17/2016,1/31/2017,and,2/28/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,567.29,569.26,.0034606331026245
34670,between_23_and_25,11/21/2006,MINI,MINI ONE,6/10/2020,  8/6/1967,M,CO,8/26/2019,FA,,,8/26/2019,12/31/9998,ios,5/22/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,269.04,294.46,.0863275147728043
63128,more_than_26,4/7/2015,DACIA,DUSTER,4/11/2020,,,,2/8/2009,FA,,,8/13/2019,12/31/9998,ios,3/30/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1151.93,1321.27,.128164568937462
64983,more_than_26,1/13/2003,LANCIA - AUTOBIANCHI,Unknown,1/27/2020, 8/16/1954,F,RM,11/24/2016,FA,11/24/2016,12/31/9998,6/4/2010,4/30/2012,and,1/2/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,231.07,265.93,.131087128191629
58490,more_than_26,3/1/2011,SMART,FORTWO COUPE MHD,1/25/2021,,,CO,3/10/2011,FA,,,6/9/2012,10/31/2012,ios,2/8/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,173.22,173.22,0
64107,more_than_26,4/22/2004,FIAT - INNOCENTI,FIAT PUNTO,5/11/2020,  9/9/1987,F,CE,10/16/2016,FA,,,10/16/2016,12/31/9998,and,5/13/2020,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,695.27,927.66,.250512041049522
61858,more_than_26,2/16/2016,FIAT - INNOCENTI,PANDA,3/22/2020, 1/28/1946,M,RM,9/30/2010,FA,,,5/8/2011,10/16/2011,ios,2/17/2020,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,299.34,317.84,.0582053863579159
46552,more_than_26,2/29/2000,FIAT - INNOCENTI,Unknown,2/22/2020,,,GE,10/14/1997,FA,,,1/14/2016,12/31/9998,ios,1/18/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,275.86,298.39,.0755052113006467
56370,more_than_26,3/22/2005,SMART,FORFOUR CDI,8/8/2020,  5/2/1986,M,AQ,4/11/2017,FA,9/19/2019,12/31/9998,11/9/2017,12/31/9998,ios,6/6/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,306.22,345.51,.113715956122833
60669,more_than_26,5/31/2016,FORD,FIESTA,6/5/2020, 6/11/1987,M,TV,11/18/2019,FA,,,11/22/2019,12/31/9998,and,2/29/2020,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,662.29,666.22,.0058989522980398
54843,more_than_26,9/29/2009,FORD,FIESTA,5/23/2020, 4/19/1989,M,MI,3/28/2017,FA,,,,,ios,5/24/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,515.72,516.6900000000001,.0018773345719871
57529,more_than_26,6/27/2018,VOLKSWAGEN,T-CROSS,5/24/2021,  3/1/1973,M,LO,1/9/2020,FA,,,,,,6/6/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,238.49,249.41,.0437833286556273
48822,more_than_26,7/30/2009,FORD,C-MAX,5/21/2020, 5/21/1972,M,VT,11/1/2016,FA,11/1/2016,12/31/9998,11/10/2016,12/31/9998,ios,5/17/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,242.19,259.83,.0678905438171111
49117,more_than_26,1/23/2013,CITROEN,C3,6/28/2020, 10/5/1974,F,MB,11/21/2016,FA,11/21/2016,12/31/9998,11/29/2016,12/31/9998,and,6/9/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,314.5,322.03,.0233829146352823
45008,more_than_26,10/26/2015,FORD,FIESTA,2/18/2020,,,VA,1/5/2014,FA,,,4/23/2015,12/31/9998,and,2/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,208.83,227.23,.0809752233419881
48285,more_than_26,12/29/2016,OPEL,ASTRASPORTSTOURER+,3/28/2020,,,PD,1/14/2016,FA,,,10/5/2019,12/31/9998,and,2/27/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,247.08,261.86,.05644237378752
42625,more_than_26,5/18/2015,VOLKSWAGEN,TOURAN,11/16/2020,  1/1/1968,F,PD,3/20/2016,FA,,,,,and,4/22/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,274.87,277.1,.0080476362324071
53239,more_than_26,4/29/2015,TOYOTA,TOYOTA YARIS,1/10/2021, 4/27/1965,F,ME,2/8/2018,FA,2/8/2018,12/31/9998,,,and,1/31/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,527.2,570.84,.0764487422044706
50524,more_than_26,8/25/2016,SEAT,ATECA,2/3/2020, 5/29/1974,M,BA,8/12/2019,FA,8/12/2019,12/31/9998,,,and,1/25/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,474.96,545.54,.129376397697694
38733,more_than_26,7/7/2015,VOLKSWAGEN,POLO,8/25/2020, 7/23/1974,M,BO,7/4/2018,FA,,,12/29/2014,12/31/9998,ios,3/30/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,605.74,776.8,.220211122554068
61465,more_than_26,3/4/2018,RENAULT,KADJAR,1/26/2020,11/29/1963,M,MI,10/24/2016,FA,10/24/2016,12/31/9998,11/3/2016,12/31/9998,and,1/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,209.35,227.23,.078686793117106
37829,more_than_26,5/17/2006,RENAULT,CLIO,5/29/2020,11/17/1987,M,,7/26/2018,FA,,,,,ios,6/9/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1910.45,2074.3,.0789905028202286
65190,more_than_26,12/21/2006,OPEL,MERIVA-A,1/30/2020,,,AR,2/13/2012,FA,,,12/29/2014,12/31/9998,ios,1/14/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,269.55,292.79,.0793742955702039
51407,more_than_26,11/30/2005,FIAT - INNOCENTI,****,5/4/2020,,,BG,4/4/2018,FA,,,,,and,4/6/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,214.42,214.42,0
66492,more_than_26,8/3/2010,LANCIA - AUTOBIANCHI,YPSILON,8/1/2020,,,AV,6/24/1999,FA,,,7/5/2016,12/31/9998,ios,4/18/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,435.71,469.81,.0725825333645517
39650,more_than_26,2/17/2010,FORD,FOCUS,3/29/2020,,,TV,3/27/2014,FA,,,7/29/2018,12/31/9998,and,2/23/2020,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,416.63,433.31,.0384943804666406
56582,more_than_26,1/11/2006,ALFA ROMEO,ALFA ROMEO 147,1/2/2020, 7/12/1958,M,PR,12/22/2013,FA,,,5/26/2012,9/10/2013,ios,1/3/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,280.46,282.22,.006236269576926
37399,more_than_26,1/7/2009,VOLKSWAGEN,PASSAT CC,6/13/2020, 9/29/1960,M,FG,1/24/2019,FA,,,2/5/2019,2/4/2019,and,5/15/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,388.7,431.77,.0997521828751419
62166,more_than_26,1/12/2009,AUDI,A3,1/19/2020,  7/8/1990,M,MI,7/15/2015,FA,,,,,and,1/9/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,323.72,347.72,.0690210514206833
59888,more_than_26,7/7/2019,VOLVO,XC40,2/24/2020, 2/19/1961,M,LI,1/16/2020,FA,,,1/17/2020,12/31/9998,and,1/26/2020,5,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,747.36,1245.59,.399995183005644
53786,more_than_26,4/9/2015,AUDI,A1 SPORTBACK,4/10/2020,,,RM,7/23/2015,FA,,,4/7/2020,12/31/9998,ios,3/25/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,268.42,292.61,.0826697652164997
50699,between_23_and_25,2/17/2013,FIAT - INNOCENTI,FIAT PUNTO,2/21/2020,,,GE,7/20/2016,FA,,,,,ios,1/26/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,374.65,383,.0218015665796345
39651,more_than_26,3/3/2016,PEUGEOT,208,5/26/2020, 7/11/1952,F,TO,2/17/2019,FA,,,,,ios,4/29/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,427.55,465.21,.0809526880333612
54027,more_than_26,12/21/2014,FIAT - INNOCENTI,FIAT 500X,5/11/2020, 5/16/1981,M,TO,3/27/2020,FA,3/27/2020,12/31/9998,,,ios,5/1/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,267.51,290.58,.0793929382614083
